,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
304,0.08035190615835777,0.09713282621416033,0.03595788054288499,0.03595949882038758,0.0027316855875744333,0.009093519670718867,0.0025342956310947054,0.004526292613925573,0.5969387755102041,0.47685185185185186,0.2725409836065574,0,1,-0.15384615384615385,0.2024718649517685,0.6254899883462232,0.9388928103257034,0.030426592445808184,0.3305600649350649,0.6422866750735603,0.0,0.4753927130481086,-0.09059248157480657,0.01930914285776951,0.46925909113834674,0.6172513516911857,0.9919
305,0.6897360703812316,0.7045055588063195,0.030629124754650825,0.03063290876510838,0.009596928982725527,0.003350244089212214,0.0036912566800727234,0.012616248031690347,0.42346938775510207,0.4027777777777778,0.2581967213114754,0,1,0.11538461538461539,0.21533360128617363,0.1921813751456722,0.5605482209274604,0.025274473924977125,0.8609234338105076,0.8145229087852038,1.0,0.5868474409650398,-0.1595462420602133,0.09639111866744748,0.9340514628445986,0.48975229473154785,0.9999
306,0.0,0.005851375073142188,0.08503982318946664,0.08505221774054061,0.007736500429077712,0.007466258255958648,0.00887003470883147,0.00787134061773261,0.29081632653061223,0.2962962962962963,0.9426229508196722,1,0,0.15384615384615385,0.0,0.5449691259735578,0.08208127457900574,0.006494011535612748,0.16294642857142855,0.9591405179233099,1.0,0.5677186802383927,-0.16974153518359036,0.12092172654706501,0.9589448731527715,0.37916509493272976,1.0
307,0.02404692082111437,0.1211234640140433,0.406150610666056,0.4061549132068161,0.038178090178378414,0.027472001531540155,0.0086496611756928,0.0530150380065367,0.22448979591836735,0.4074074074074074,0.26434426229508196,0,1,-0.15384615384615385,0.06287419473954649,0.5004767454179468,0.3771301804981345,0.14169716376944191,0.5760789788539382,0.38146279949558637,0.0,0.7095869088823806,0.6957556525188417,0.005511447288567499,0.18832904625006303,0.5172262039481956,1.0
308,0.04868035190615836,0.051492100643651256,0.21734910117622314,0.21734886432035644,0.00034719265261737406,0.001052933856609553,0.0006060272161313426,0.0005635327047395758,0.5816326530612245,0.4537037037037037,0.26024590163934425,1,0,0.11538461538461539,0.12319131832797428,0.4708125860790338,0.808877419964611,-0.01480197873954105,0.6878043831168832,0.8878192339860579,1.0,-0.07686832153017535,-0.16975916688923628,2.926125851201215e-08,0.9023868534117353,0.6049918269835283,0.2051
309,0.3196480938416422,0.32475131655939143,0.006927460358422542,0.006932557994728066,0.003262300773650043,0.007753422035033981,0.004132003746350064,0.004209068217825233,0.4387755102040816,0.33796296296296297,0.33811475409836067,0,1,0.6923076923076923,0.7868770096463023,0.5265388282657061,0.1904809922355551,0.008790515654173986,0.1565543831168831,0.9308532997057588,1.0,0.4911217154443238,-0.16974153518359036,0.0056281881876137745,0.9047258788520705,0.4810134540424997,0.9902
310,0.0563049853372434,0.09830310122878877,0.06245723469598841,0.062463331695943654,0.015748134658342777,0.021920168469417058,0.009200595008539474,0.025958393824813453,0.5918367346938775,0.47685185185185186,0.26844262295081966,0,1,-0.15384615384615385,0.14208199356913184,0.655366034537557,0.9149944539679338,0.06232845379688929,0.31919642857142855,0.4682639764606978,1.0,0.6308599750138243,0.5696873535032996,0.10581409211457411,0.5423412518283149,0.6140450144599522,1.0
311,0.016422287390029325,0.018724400234055003,0.27735448726951706,0.27735516019897744,0.0007991981814965968,0.0013400976356848855,0.0011569610489780178,0.0012395648961571074,0.49489795918367346,0.48148148148148145,0.8831967213114754,1,0,0.23076923076923078,0.033963022508038586,0.31306282445174277,0.34748690573550106,0.0037740164684354977,0.438481013192814,1.0,1.0,0.3670919777991685,-0.16975850427201356,0.00022501924195673755,0.9138043674292439,0.9915976483176522,0.3012
312,0.804692082111437,0.8039789350497367,0.3721082179261085,0.3721094306726904,0.0006485296718701893,0.0004786062984588877,0.0015426147319706903,0.0006266842570772012,0.22448979591836735,0.26851851851851855,0.32786885245901637,0,1,0.038461538461538464,0.01312570434548857,0.44443267295264327,0.20026217606130886,0.003202195791399817,0.852893846717406,1.0,1.0,0.00979865184486749,-0.16767470498997555,0.004445882572012306,0.8998335602965654,0.3647051427134415,0.2984
313,0.20234604105571846,0.20947922761849033,0.023929890154138437,0.023929873598129224,0.00037994667644920176,0.0020101464535273285,0.0009365875158393477,0.0006611933020704392,0.6326530612244898,0.49074074074074076,0.2807377049180328,0,1,-0.15384615384615385,0.5083400321543409,0.7478546456192393,0.6959298617507254,0.013189620758845463,0.731420606078175,0.572866979523115,0.0,0.00031069899703685763,-0.16974040350888872,5.499604513246079e-07,0.6771021293639216,0.647177165849365,0.3419
314,0.6363636363636364,0.6430661205383265,0.08374510252949206,0.08374487162634306,0.0006157756480383615,0.0022015889729108833,0.0008264007492700127,0.0007777476015351003,0.4387755102040816,0.41203703703703703,0.26844262295081966,1,0,1.0,0.37741157556270094,0.49443797012395385,0.5518806090551578,0.013587149865776475,0.7159090909090909,0.5858836276011146,0.0,0.34433817355151863,-0.16935169662913127,1.1059515299704665e-12,0.2756846724164019,0.47334339243052936,0.3068
315,0.008797653958944282,0.01579871269748391,0.08517092976354462,0.08517121676502536,0.0009760699101884667,0.0018187039341437733,0.0009365875158393477,0.001432039094606892,0.5306122448979592,0.37962962962962965,0.32786885245901637,0,1,-0.15384615384615385,0.02180886260481178,0.4345799343150758,1.0,0.011363693436314765,0.7584212662337663,0.8832492643968054,0.5,0.38462326171995004,-0.16961751714163356,0.00020183676194882874,1.0063163138348292,0.5473406261788005,0.4235
316,0.8005865102639296,0.8063194850789935,0.09234192317777429,0.09234194577242129,0.0008581554243938868,0.0015315401550684408,0.0007162139827006776,0.0011976364064903231,0.39285714285714285,0.37962962962962965,0.32786885245901637,0,1,-0.15384615384615385,0.007234726688102894,0.4218667231698273,0.7607448467434492,0.012351326623970723,0.9419272078993332,0.924968474148802,0.0,0.3733385217195404,-0.16974040350888872,4.384366695129458e-05,0.3811469208654865,0.5211869734691311,0.3678
317,0.6158357771260997,0.6243417203042715,0.07351429269214031,0.07351476072201966,0.0011660432484130675,0.002967359050445104,0.0012120544322626852,0.0019274164354848228,0.6071428571428571,0.4537037037037037,0.305327868852459,0,1,-0.15384615384615385,0.44543810289389074,0.5549316664900944,0.853481896338157,0.016964515683823254,0.6310876623376623,0.7715426649852879,0.0,0.40024986175681493,-0.16857614211926494,2.7242947881881333e-06,0.7155646531634667,1.015115357168227,0.6236
318,0.02287390029325513,0.1240491515506144,0.22969793944744288,0.22970296944077376,0.04364146135352728,0.03120513065951948,0.009420968541678145,0.05952111453172434,0.1683673469387755,0.4027777777777778,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.5354974959739759,0.4018352324291621,0.24349246747351752,0.5328733766233766,0.3890290037831022,0.0,0.7214655825670223,-0.15501619509921627,0.4361190034517575,0.20063549704947803,0.5079844083993462,1.0
319,0.07096774193548387,0.09069631363370392,0.04036127990457932,0.0403615979078311,0.0014870326819649794,0.0046903417248971,0.0016528014985400254,0.002396998265230308,0.5918367346938775,0.4537037037037037,0.26844262295081966,0,1,-0.15384615384615385,0.17905948553054662,0.6604513189956563,0.41625491580114954,0.03030649588289112,0.7413758116883117,0.49148802017654475,0.0,0.024710089676007123,-0.15909073727089243,0.00020183676194882874,0.20784788419831546,0.6005909719602666,0.8848
320,0.7513196480938417,0.7519016968987712,0.01782227829324839,0.017822092999121346,0.0003537434573837396,0.0006700488178424428,0.0004958404495620076,0.00047122100938266426,0.45408163265306123,0.37037037037037035,0.2848360655737705,0,1,0.23076923076923078,0.1132435691318328,0.33672028671597726,0.7826163566125037,-0.005740003577809627,0.8787979710674253,1.0,1.0,-0.06183944450606127,-0.16975850427201356,1.1059515299704665e-12,1.0017341165103573,0.5003143467873759,0.1852
321,0.02287390029325513,0.12170860152135751,0.14776022233461028,0.14776496308954676,0.043196006629414425,0.03005647554321815,0.00931078177510881,0.05911373525557916,0.22448979591836735,0.4027777777777778,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.46540947134230326,0.38289862936081287,0.23781901719391016,0.5408887987012987,0.36948297604035313,0.0,0.7205644418047392,-0.16907070284732947,1.6936653467690663e-05,0.5975315113447567,0.5097447504086507,1.0
322,0.02287390029325513,0.12346401404330018,0.13794002860129695,0.13794477615038156,0.04210857303819774,0.02622762515554705,0.006941766293868106,0.05770869948867948,0.23469387755102042,0.41203703703703703,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.4902002330755377,0.38126449531108203,0.1465004574565416,0.6324066558441559,0.5117696511139134,0.0,0.7182911094271611,0.14431532299035693,1.6936653467690663e-05,0.1903464972007868,0.5104363133408777,1.0
323,0.8956011730205279,0.9133996489174956,0.46047612442048474,0.46047995696663185,0.008398131710480632,0.006317603139657318,0.003305602997080051,0.0100398027324952,0.21428571428571427,0.37037037037037035,0.8627049180327869,1,0,0.15384615384615385,0.10118569131832797,0.5194032603649359,0.6302309166078451,0.02470265324794144,0.5523538961038961,0.9827658680117697,1.0,0.5750097282241383,-0.15909073727089243,0.005405650848806813,0.6847732889494124,0.4454293977115554,1.0
324,0.375366568914956,0.3779988297249854,0.05386897575669941,0.05386859255979355,0.00040614989551466396,0.0009572125969177754,0.0003856536829926726,0.0005993358389200601,0.4642857142857143,0.44907407407407407,0.8790983606557377,1,0,0.15384615384615385,0.7766278135048232,0.22448019114398488,0.7826163566125037,0.005146386093321135,0.8258860711658065,1.0,0.0,-0.061341193861434176,-0.16971568365722983,1.959938359924084e-06,0.8534016512988213,0.5516157424871118,0.1852
325,0.14486803519061583,0.15681685196021064,0.020525270359743986,0.020525861532181625,0.0015263375105631727,0.0032545228295204364,0.0011569610489780178,0.0025589319588610773,0.6071428571428571,0.4861111111111111,0.2725409836065574,0,1,-0.15384615384615385,0.364951768488746,0.5353321326411696,0.7579913280225875,0.019327538883806034,0.6854048954292461,0.8566624632198403,0.0,0.02518406786867065,-0.1601999249707247,1.5301046695028154e-07,0.3787764159983861,0.6244813278008299,0.7598
326,0.12023460410557185,0.13107080163838503,0.0940599727824136,0.09405973474287217,0.00047165794317831946,0.0028716377907533263,0.0006060272161313426,0.0007648067096626361,0.5612244897959183,0.48148148148148145,0.2848360655737705,1,0,0.11153846153846154,0.3016479099678457,0.7186142599851679,0.4300695774931935,0.018295645834048323,0.7146915584415584,0.796709133792249,0.0,-0.07409834529564152,-0.16639164289379724,1.1059515299704665e-12,0.2147576537045443,0.6043002640513014,0.3819
327,0.9372434017595308,0.9379754242246928,0.2529865662461801,0.25298881270798884,0.0010939843959830466,0.0030630803101368816,0.0023139220979560356,0.0015031277272929621,0.4336734693877551,0.38425925925925924,0.9426229508196722,1,0,0.15384615384615385,0.0952572347266881,0.5621358194724018,0.21851366340627207,0.0005794288826064748,0.25395698051948046,0.9266498528793611,1.0,0.3946382124644152,-0.16975916688923628,0.08833555154851712,0.8907045947445403,0.5129510876398844,0.5951
328,0.7988269794721408,0.8039789350497367,0.0704589733282874,0.07045901106275815,0.0009040110577584456,0.0015315401550684408,0.0010467742824086827,0.001364832729482561,0.5255102040816326,0.41203703703703703,0.32786885245901637,0,1,-0.15384615384615385,0.01312570434548857,0.34632906028180954,0.8109307250176465,0.011363693436314765,0.8787979710674253,0.6134913857610403,0.0,0.01574644898820252,-0.16961751714163356,4.384366695129458e-05,0.4052554597266354,0.5631208349050673,0.3479
329,0.19941348973607037,0.20362785254534815,0.04904120966743209,0.049041089256186915,0.0006616312814029204,0.0011486551163013305,0.0005509338328466751,0.0009735864318717257,0.4336734693877551,0.4444444444444444,0.9569672131147541,1,0,0.15384615384615385,0.4033360128617363,0.23275770738425683,0.9138760880103209,0.003658586421944291,0.852893846717406,1.0,0.0,-0.05956639070315908,-0.16975917405078053,2.926125851201215e-08,0.4578100569929894,0.5493524456180058,0.2432
330,0.45689149560117304,0.5377413692217671,0.40267991869316844,0.40268024547008074,0.0064132378662718715,0.017708433042978845,0.005729711861605421,0.009571601264549444,0.49489795918367346,0.44907407407407407,0.2725409836065574,1,0,0.23076923076923078,0.6457998392282959,0.7199079729987594,0.12463446606836744,0.1193961573650503,0.7666396103896104,0.13934426229508196,0.0,0.5510680566080242,0.6697919296094623,1.5301046695028154e-07,0.06198618046098755,0.5560165975103735,1.0
331,0.02404692082111437,0.12638970157987128,0.14469123882913182,0.14469624115290683,0.04269159466240428,0.03149229443859481,0.008704754558977467,0.058136525373983144,0.20918367346938777,0.4027777777777778,0.26434426229508196,0,1,-0.15384615384615385,0.06287419473954649,0.5160504290708762,0.39154986387012203,0.1492451967063129,0.5340909090909091,0.38876423433924523,0.0,0.7195199377393655,-0.056154627956246254,0.0056281881876137745,0.1955414333989005,0.5072299761096442,1.0
332,0.1624633431085044,0.16851960210649503,0.09903017457584083,0.09903157625277607,0.0014084230247685928,0.0028716377907533263,0.0017078948818246929,0.0021551761324401933,0.5459183673469388,0.41203703703703703,0.305327868852459,0,1,-0.15384615384615385,0.40454180064308687,0.5309884521665431,0.5131592215387718,0.010750228728270814,0.46103896103896097,0.9015342580916351,1.0,0.02373277180971865,-0.16869199090873024,0.004445882572012306,0.7433298027941696,0.5704136803721865,0.7079
333,0.026392961876832845,0.03393797542422469,0.027426180772096645,0.027425815869765252,0.00039304828598193286,0.002105867713219106,0.0007162139827006776,0.0006441113247987863,0.5969387755102041,0.44907407407407407,0.2725409836065574,0,1,0.6153846153846154,0.06651929260450161,0.5764381820108063,0.4661692043964909,0.013189620758845463,0.7040381493506495,0.45073743601442284,0.0,0.0009105121081066142,-0.16974040350888872,1.959938359924084e-06,0.232813839713522,0.610587199798818,0.2482
334,0.0281524926686217,0.0994733762434172,0.02193501195871838,0.02193802364759684,0.02396939464013154,0.017421269263903513,0.004738030962481406,0.032808439255971183,0.2193877551020408,0.4166666666666667,0.26844262295081966,0,1,-0.15384615384615385,0.07104099678456592,0.4540022088079957,0.3677523444590098,0.10441445562671545,0.6801948051948051,0.49223811192264666,0.0,0.6681958752329654,0.6488767083769068,0.0002802850673985853,0.18358803651586222,0.5098704891236011,1.0
335,0.20234604105571846,0.20596840257460503,0.07053291536050156,0.07053364489860868,0.001100535200749412,0.0018187039341437733,0.0011018676656933501,0.0015747339956539309,0.41836734693877553,0.4166666666666667,0.2581967213114754,1,0,0.038461538461538464,0.512459807073955,0.27979658862167606,0.5117430303445091,0.003345163385011764,0.5168425324675325,1.0,1.0,0.0192824101954179,-0.1697591782354765,5.204246022354044e-05,0.9401585755228979,0.5338865836791148,0.3834
